,d1,d2,r1,t1,d3,d4,d5,d6,d7,d8,d9
27324,1.481198388,-0.76531523,-0.771019868,0.719308255,1.679594083,1.655106724,1.831462465,-1.965918213,-1.861254472,1.004984382,1.229976409
27325,0.484484294,-0.726621187,1.098922781,1.539696293,0.460769293,0.234874879,-0.102781197,-1.494805625,-1.584662161,-1.003218295,1.643062259
27326,-0.993011523,-0.824661255,0.699681849,0.902360818,-1.282102982,-1.646728187,-1.968010986,-0.384864536,-0.542717823,-1.138432507,2.182515645
27327,-0.490385277,-0.935370164,-0.560161121,0.135473177,-0.640676331,-0.992873931,-0.488338913,-1.689748318,-1.44010546,1.742818859,0.889146835
27328,-1.076982059,-0.807165869,0.738263153,0.732375446,-1.43862919,-0.945640337,-1.058156259,2.006388286,1.992441235,-0.545424379,-1.732478602
27329,0.894369794,1.620707935,0.197046247,-1.475361235,0.981459686,1.457527287,1.228434683,-0.080656727,0.259695678,-0.790692689,-1.474169361
27330,1.14197417,0.133865121,-1.242796141,0.691712072,1.607762386,1.725542948,2.126422824,-1.212641885,-0.906394224,1.345972037,-0.720303605
27331,1.110128911,0.860418373,-0.224341486,-0.788100575,1.13443896,1.69528079,1.88126626,-0.176615573,-0.175832558,1.073874774,-1.390676902
27332,0.659234318,1.231857736,-0.623978429,-0.531676859,0.092430951,0.576661339,0.272511355,-0.7006257,-0.353275512,-1.006235711,0.3153267
27333,0.544358613,1.082335054,-0.105650623,-0.144569209,0.286967729,0.671529456,0.664558181,1.107387642,0.944510941,0.060279027,-1.220985044
27334,-0.251397448,0.191588116,-0.461722945,0.547180005,-0.452837584,-1.333233952,-1.649676121,0.956818619,0.840727218,-1.074279793,1.269581729
27335,-1.438532466,-0.82709172,0.542407614,0.258539998,-0.751168079,-1.413831019,-1.093728199,-1.513609843,-1.206641623,1.097593722,0.889459852
27336,1.635031328,0.832408685,-1.154631689,-0.098095645,1.201376232,1.409527209,1.346945774,-1.020666903,-1.397821828,-0.096674023,0.500318526
27337,-1.505925999,0.157508456,1.184127954,-0.596187157,-1.76578519,-0.688186891,-1.001204375,0.815441411,1.267129023,-1.386828354,-1.111917068
27338,-0.394155859,0.094777097,-0.624296907,-1.303531002,-0.169964825,-0.952757729,-1.344566773,0.77656411,0.40951989,-1.28812642,0.941050036
27339,-1.737967049,0.922615625,1.047948406,-0.97810059,-1.467238101,-0.904068151,-0.99384369,0.811121499,0.466995904,-0.22839919,0.991739713
27340,0.262648098,2.459704243,1.008358916,-1.604559035,0.243709617,0.238400597,-0.180809448,0.674174171,0.95292875,-1.258888858,-0.063537843
27341,0.534873547,1.217315788,0.797838828,-1.312175509,0.726399868,0.280492548,0.604713086,-1.577071632,-1.668399255,1.063732637,0.827781702
27342,0.246005263,1.763449907,0.168345926,-1.222713164,-0.247246602,-0.695227048,-0.39939753,-1.485304049,-1.458474808,0.763180405,0.876019771
27343,-0.080786437,-0.321651823,-0.353207572,-0.536585074,-0.148053724,-0.419279768,-0.70724708,1.500862679,1.098318407,-1.426176185,-1.568404161
27344,-0.029957348,-0.777747941,-0.593332732,-0.074396265,0.456740461,1.047309133,1.327857587,0.334696603,0.90912462,1.226558626,-1.069155561
27345,0.822282387,-1.347441337,-0.150252057,0.920888473,0.957653317,0.52909422,0.77930536,-0.07321086,-0.504427474,0.700637762,-0.391091865
27346,0.247861938,-1.160286122,0.336899409,1.145338886,0.15622663,1.094753422,0.653197171,0.709182948,0.917010672,-1.301705876,-0.527023736
27347,1.11506323,1.758301868,0.70939017,-0.418899262,1.258953401,0.416472818,0.794865851,0.644763192,0.169123765,1.192783804,-0.907155793
27348,1.656070348,0.050555062,-1.601280418,-0.231014455,1.789763273,2.371667031,2.148703623,0.207351806,0.124369672,-0.398686404,-1.493309119
27349,-0.429485035,1.824545506,1.152300225,-1.697488882,0.026482929,0.564917797,0.39516247,1.033350551,0.605229569,-0.995491668,-1.416419194
27350,-0.975648652,1.766342736,1.108354102,-1.041990014,-0.953892296,-0.087168182,-0.124794708,-1.21243407,-1.339627553,-0.04183618,1.414774713
27351,1.605321918,-0.870893835,0.467181976,1.081192936,1.011570881,0.7977424,0.630906756,0.051933874,0.230011659,-0.312761263,0.083356588
27352,-0.092269744,0.063679904,-0.655626895,0.316351585,0.116824032,-0.558315606,-0.750514841,-0.318967682,0.01220816,-0.69114652,0.260029684
27353,-0.602857793,0.604053504,-0.485972746,-0.84665266,-0.506076829,-0.388508873,-0.071046804,0.011981008,-0.190096534,0.651569555,-0.53731079
27354,0.097639663,0.957806905,0.60663733,-0.708917048,-0.216622803,0.127319693,0.298170741,-0.583101724,-1.028244786,0.381598364,0.565181346
27355,-0.533979523,-0.485905616,0.713616936,1.295084908,-0.281711855,0.015794947,0.362409755,-0.694883948,-0.693148794,1.379835741,0.647037422
27356,-0.155810652,-0.283743197,0.464668293,0.294101583,-0.65019663,-0.728044265,-0.537466288,1.223363698,1.761601607,0.592207968,-0.971658678
27357,1.42526048,2.112719103,-2.876657419,-1.437994647,1.354895284,1.719952265,1.638245068,0.472380427,0.758968246,0.121963597,-0.773315464
27358,0.875503734,1.677213267,-1.743202154,-1.396997949,0.720727332,1.352245703,1.134619964,-1.035552242,-1.415475305,-0.624533309,0.685810067
27359,-0.576941635,-1.173656276,0.73217402,1.35273588,-0.89200592,-1.277606752,-1.706226586,0.312973441,0.00529502,-1.491807391,1.55497365
27360,-0.655026263,-1.471940902,0.89501019,1.444883774,-0.044955769,-0.616138648,-0.673583374,-1.305704244,-1.497727435,-0.667534074,1.126593581
27361,-1.159368884,-1.00628636,0.30347892,1.335468984,-0.899617157,-0.323794969,-0.126460339,-0.778059389,-0.6083049,0.227289956,-0.215853314
27362,0.090303002,1.867263963,0.384072881,-1.694451611,-0.478882269,-1.064555197,-0.662226631,0.357907455,0.396535605,1.299677182,-0.158667795
27363,0.714192358,-0.109179196,0.712477455,-1.238778409,0.989808477,0.333783555,-0.16699247,-0.466322008,-0.904368048,-1.484326875,1.657145151
27364,-1.526924562,-0.782786158,0.890825154,1.151334103,-0.977677853,-1.058122426,-1.422740225,-0.962067913,-0.752645226,-1.245457603,0.468188841
27365,-0.773821646,2.121931068,1.025965634,-1.317064299,-0.968133503,-1.271381381,-1.620560226,1.291903604,1.469119586,-1.503478295,-1.021161827
27366,1.099550524,1.431453222,-2.417135952,-0.788098121,1.265108204,1.864417475,1.530394585,-0.013777973,0.020518761,-0.692832245,0.356892754
27367,1.555474999,0.51403803,-2.825033438,0.111814994,0.871731265,0.335967653,0.689394872,0.071873713,0.081621366,1.443829501,-0.931356012
27368,-1.21448709,-1.62563951,0.332949439,1.217819063,-1.136605511,-0.389831989,-0.434584657,-0.563124801,-0.354864708,-0.003763514,1.22271002
27369,1.270563103,0.470731288,0.047466787,0.292838395,0.923750434,0.006193854,0.357012726,0.253918589,-0.035101229,1.307073605,-0.245134086
27370,1.235161917,1.375082201,-2.523550412,-1.61384221,1.077264004,0.168755884,0.332705847,0.197037167,0.329795239,0.669795983,0.005359975
27371,0.690697911,-0.452882222,-0.732527103,1.419003899,0.51853714,0.93273653,1.250234109,0.421232576,0.792976935,1.310661353,-0.888257757
27372,0.489575904,1.062433501,-0.56257631,-0.198012564,0.696487636,0.455693421,-0.064833819,1.35523392,1.663675846,-1.667638665,-1.146785172
27373,-0.955207321,1.184011959,0.784069797,-0.663504733,-0.587204854,-0.179620366,0.112881062,-1.31761105,-1.038517561,1.159962837,0.404390736
27374,-0.941243041,0.416810513,-0.074513078,-0.920543437,-1.183586074,-1.764579938,-1.553145261,1.215368257,0.709072694,0.436002,-1.241525838
27375,1.500079988,0.481673541,-2.286344773,-0.246046099,1.914297767,0.887237332,1.217228116,1.202177496,1.146540246,0.922469336,-1.946380953
27376,-0.000309598,0.002598683,0.248893529,0.053555418,0.144412127,0.448940078,0.139978942,1.033293643,0.673780491,-0.903425104,-0.717167915
27377,1.337533758,1.784085341,-0.310685245,-0.711299556,1.188014955,0.330224503,0.419723151,1.007966292,0.953950331,0.52383406,0.0966307
27378,1.606890785,0.706030213,-0.156369846,0.266338246,2.024809042,2.488995628,2.077318536,-0.074330575,-0.272962596,-0.884689736,0.203283685
27379,-0.455342511,-1.097871626,-0.236891321,-0.006797572,-0.744243306,-1.030880228,-1.478851986,1.076190328,1.752764432,-1.51470857,-0.185193746
27380,-0.381108655,-1.805355981,0.395647452,1.62114299,-0.763166279,0.314684903,0.575837703,-0.40527986,-0.068013063,1.13957847,0.493088258
27381,0.383519301,0.054185868,0.166256051,-0.887216574,0.649989587,0.467697537,0.116067372,0.459125081,0.365967158,-1.006629452,-1.262421107
27382,-0.141157059,-0.916761126,-0.349846408,0.882419207,-0.726433456,-0.666104841,-0.871559322,-0.710859169,-0.913181572,-1.116894593,0.400438845
27383,-0.871204491,-0.353154442,0.488722683,-0.010464377,-0.604530518,-0.995639169,-0.604893522,0.2810602,0.147737566,0.898601052,-0.322977999
27384,-1.453410443,-0.237841171,1.10985199,1.26670951,-1.727672007,-0.637241278,-0.422399173,-1.315610397,-1.236766459,0.536280905,0.810680115
27385,1.59682568,-1.398335486,-2.739703128,0.855575087,1.296686026,0.872949169,0.99412788,0.492011871,0.061940273,0.686761721,-0.488695011
27386,-0.816984113,-0.897818446,-0.044666688,-0.64739749,-1.239421843,-0.42352951,-0.56799948,-1.412853233,-1.32337112,-0.404354655,0.848782969
27387,-1.035726128,0.127471383,1.208420709,0.834407451,-1.060597191,-1.310046534,-1.229876495,2.096574981,1.898584637,0.244222151,-1.476670044
27388,-1.038077927,-0.152783383,1.1525419,1.450636143,-0.460765281,0.144084939,0.627140216,-0.787409758,-1.07174987,1.58886806,0.613897925
27389,0.938565944,0.87238294,-0.153920488,-0.170608873,1.059844405,0.163790349,0.160456698,0.63502479,0.850055296,0.138535175,-1.157277994
27390,-0.232636246,-1.298710057,0.488087459,0.730860635,-0.623098426,-1.218800374,-0.988828886,-0.951860695,-1.164280418,0.65706624,1.429616829
27391,1.057399035,1.291769365,0.014657851,-0.222243244,1.46262372,1.14307404,0.984429551,0.280028574,0.635796324,-0.466821771,-1.782586329
27392,1.445174295,-0.428906802,0.153772995,1.707474363,0.782194727,0.242657017,0.504589495,-0.185877108,-0.567425397,0.671145449,-0.036129984
27393,-0.589468889,-0.025346846,-0.257144207,0.368673127,-0.922965952,0.12476736,-0.145533024,-0.337046964,-0.509533232,-0.739961543,0.527316741
27394,0.108188952,-0.285517157,0.099783202,-0.575131404,-0.090202582,-0.130461897,-0.221395974,1.00913499,1.385183302,-0.299172801,-1.542075893
27395,1.535519802,-0.017396816,-1.457247452,-0.280412151,1.205879763,1.343488348,0.959562458,-1.211361352,-0.950064895,-0.943718919,1.253433797
27396,-0.799711165,1.467821158,-0.176930656,-1.072321529,-0.826923619,-1.389122499,-1.832716544,-0.650331697,-0.6753437,-1.767535029,0.692558674
27397,0.356217717,-1.271673527,-1.652240139,0.953947336,0.084725851,-0.57119937,-0.788951741,-0.691580205,-0.61228674,-0.729686397,1.040892046
27398,-1.139390608,-0.924880282,1.111447542,0.212115817,-1.394270566,-1.963004122,-1.710183054,2.484048703,1.943647276,0.751857439,-0.025484259
27399,0.742574776,-0.181543387,0.324730567,0.935080479,1.231746019,1.286547838,1.64357279,0.740053409,0.434776919,1.369919262,-1.500095331
27400,1.36415289,0.98715334,-0.513378524,-0.185344245,0.733385296,0.746992654,0.509625064,-0.178288655,0.325734031,-0.567187578,-1.001320965
27401,-1.718401817,1.002137679,0.88857718,-0.020320095,-1.944917274,-1.782229624,-2.056377198,0.950329296,0.591173855,-1.470578807,-0.436900529
27402,-0.705581713,-1.679616508,0.574437749,1.573248915,-0.146988625,0.515054862,0.699979938,1.224911589,1.421072771,0.898886555,-0.69340181
27403,-0.328829893,0.406401574,0.62944652,-0.70261627,-0.128525127,-0.988030334,-0.539391768,1.765382363,1.285358985,1.453998897,-1.634155513
27404,0.782983433,-0.704889324,-0.386194743,-0.197390859,0.689455927,1.157675092,0.989999814,0.864230481,0.81157703,-0.241566635,-0.323529622
27405,0.890344553,-0.438901574,-1.445493924,1.297300339,1.031692506,0.917091404,0.543450317,-0.283703468,0.030011578,-1.013930305,0.351438131
27406,1.43876319,1.720413199,0.477311809,-0.944523215,1.598129355,0.601580008,0.203592412,-0.17655361,0.072298358,-1.370203442,-0.21910589
27407,0.28680188,0.503903102,-0.15991455,0.366065976,-0.204968237,0.731800019,0.528663944,0.071070525,0.370591869,-0.411807909,0.555704502
27408,0.399654117,1.582200929,-1.553718747,-0.879041223,0.125463913,-0.127439588,-0.275309606,1.051346797,1.499578667,-0.577125199,-1.365956559
27409,1.146482107,-0.053416676,-1.100465361,0.502154937,1.603652476,2.069417043,2.092055539,0.278020239,0.445342505,0.394179768,-0.967818826
27410,-0.995753257,2.292060649,0.92889651,-1.474594301,-0.452023901,0.389304351,0.427544536,0.646501726,0.18880497,0.370069849,-0.903656317
27411,0.627845291,0.777920454,-1.624152262,-0.682431162,0.040107082,0.224665035,-0.0424376,0.565716396,1.033354652,-0.7145744,-1.191609316
27412,-1.513974346,0.30791956,0.939930006,-0.102076536,-1.737672942,-1.762370277,-1.38349878,0.499785527,0.156555951,0.929473192,0.196610203
27413,-1.594177474,-0.330310083,1.198506935,-0.014741869,-1.508964521,-0.641557159,-1.088488737,-0.25827991,-0.575255886,-1.576762916,0.074852741
27414,0.651460374,-0.448423065,-0.181141369,-1.427881811,0.655785936,0.131223884,0.626197651,-0.73173758,-0.860720476,1.573216298,0.190604843
27415,0.710325201,0.195771094,-2.024493414,-1.106584647,0.373457061,0.464033099,0.300859404,1.192899943,1.513787113,-0.521199369,-1.962295587
27416,1.394433395,0.299581925,-1.567306825,0.848902351,1.834315659,1.414218781,1.3317323,0.298361926,0.117582809,-0.199138759,-0.557513267
27417,1.170418013,-0.037955291,-2.188759849,0.093254058,1.058263362,1.711679677,1.187115413,0.947636007,1.204264862,-1.405705996,-0.430381787
27418,1.694503336,-0.004900621,-2.054079192,0.454645792,1.230225696,1.314103974,0.866679546,-0.862581851,-1.025458812,-1.752691817,0.038012395
27419,-1.401025,2.033047184,0.495302624,-1.037976964,-1.740447201,-0.822172143,-0.867959961,2.002189725,1.803011175,-0.159387223,-1.726646948
27420,0.212356742,2.143811723,-1.152300849,-1.340392001,-0.362902142,-0.981119417,-1.020323439,-1.006850979,-0.782655434,-0.612982823,0.661595881
27421,0.269752069,1.33446757,0.004032453,-0.558367625,0.589639061,-0.494192039,-0.609325799,-1.37246061,-1.49515981,-0.593421948,1.276877225
27422,0.363063581,0.226588253,-0.374517517,-1.110774461,0.032453574,0.241638694,-0.142695083,0.170733283,0.184621861,-1.114598935,0.515428349
27423,-0.07646593,0.698805696,0.64545119,-0.108226199,-0.252183015,0.609879921,0.968060264,-1.931103336,-1.751916927,1.405204956,1.280780632
27424,-0.3491647,0.401473994,1.155204242,-1.157485135,0.153931616,0.645620513,0.51191013,0.144073536,0.174353711,-0.218218683,-0.416289104
27425,0.85556145,0.997843048,-1.112048346,-1.21093419,1.117949898,0.214964564,0.466046436,-0.182779474,0.005520777,0.491845947,-0.656945849
27426,-0.200715295,1.475488999,-0.587991343,-1.12430088,-0.288479833,0.670002292,0.186016508,-0.44947145,-0.262445033,-1.422948179,0.772004881
27427,-1.625054357,-1.44837503,1.232735565,1.642923091,-1.442196986,-0.761996848,-0.595644662,0.702685744,0.842604456,0.632352205,0.304258624
27428,-0.974158176,0.454336465,0.546160065,-0.045794273,-1.137478616,-1.335228318,-1.567562448,-1.221038634,-1.086088217,-1.428390759,0.925983389
27429,-0.06985329,1.366447275,-0.524582919,-0.649501292,-0.248335456,0.419886876,-0.086596228,1.701594894,1.53882985,-1.745119159,-1.763590978
27430,0.026496248,-0.621014461,-1.083423577,-1.173424981,0.215812769,-0.278813793,-0.37770194,-0.489368635,-0.256511246,-0.371068454,-0.545308489
27431,-1.346158157,-1.47714081,0.839152835,1.207308998,-1.153118567,-1.205537036,-0.844059447,-0.286900956,0.225453928,0.987369317,-0.118746891
27432,1.453212662,-1.223434401,-0.924156983,0.08094645,1.773284004,2.248122243,2.595208286,0.86432561,0.754123694,1.586947614,-1.634942362
27433,0.847213889,-1.529301702,0.02251896,1.613623202,1.313685709,0.52481984,0.872732977,0.264332759,-0.000946115,0.463119564,-1.153559601
27434,-1.740007306,0.800689705,1.109279943,0.042076201,-2.132333229,-1.675324111,-1.867866906,1.188435695,1.874300341,-1.054326694,-1.553950384
27435,-0.217762298,-0.731684413,-0.105511003,-0.825336827,0.016403567,0.445240237,0.654210074,-0.127420154,-0.485329658,0.955352604,0.561378025
27436,-1.705208993,-1.155408434,0.982531376,1.614678105,-1.077902766,-1.266814175,-1.182405062,-1.151411532,-1.171823397,0.226703224,1.008857217
27437,1.69990855,-0.311531861,1.075059323,-1.38037684,1.947124578,0.788365851,0.395406206,-0.415659317,-0.818438007,-1.145953749,0.604238434
27438,1.313810187,-0.310393815,-0.626435109,0.61585733,1.300929002,1.037843808,0.764847337,0.6984723,1.290251499,-0.601195336,-0.355847994
27439,1.619379863,-0.619209488,-0.753861008,0.07303765,1.249851188,1.45240982,1.138336425,0.047407752,0.302369282,-1.260550692,-1.635898928
27440,-0.044761856,-0.868361697,-0.071653979,1.56114339,-0.301273703,0.731741105,0.784917687,0.776395448,0.91576998,0.025776788,-2.128933593
27441,0.973863756,-1.286610508,-0.787803732,1.683379423,0.907351925,1.220686476,0.830401552,-0.596117887,-1.031517975,-1.076085489,0.930853311
27442,0.112512888,1.062049565,-0.102086518,-1.45694812,-0.291200096,-0.593295117,-1.049842583,-1.002003387,-0.961692749,-2.043205098,0.506927821
27443,1.690807512,1.691897897,-1.838470949,-0.90970432,1.218612336,1.455429082,1.354095604,-0.680924543,-0.461910233,-0.028708047,-0.200410223
27444,1.197202002,-0.481075889,0.077507287,1.107640405,1.223627378,0.349898901,0.783123759,-1.076044452,-0.967692482,1.629953153,0.036532796
27445,1.430424579,-0.377939989,-1.395812744,0.940238,1.8726705,1.025919983,0.579465462,-1.565245453,-1.68317585,-1.246737563,1.498570282
27446,-0.402089052,-1.159558391,0.764163492,1.608017452,-0.265096948,-0.499569782,-0.362816667,0.307747375,-0.095920857,0.526941429,0.655220353
27447,-1.543379832,-0.183337064,0.946934292,-0.413459713,-1.834207215,-1.20418016,-0.866412332,-1.259443559,-0.94456525,1.005279381,1.310417735
27448,1.042632781,1.182221528,0.556139441,0.392273049,0.652627094,-0.112527684,-0.577369207,2.28366533,1.841703905,-1.416308479,-0.10884904
27449,0.033317722,-0.062383249,0.106096468,1.101477197,-0.054799089,-0.016007557,-0.247883617,0.740085761,0.236858663,-1.185699547,-1.100208089
27450,-0.963231262,-1.381693668,0.527079471,0.309429289,-0.83357543,-0.428880331,-0.724428716,-0.414374321,-0.407940817,-0.888008625,1.491775249
27451,0.049354532,-0.416279916,0.727314364,0.345348069,-0.459050633,-1.229672014,-1.265231238,-1.381802534,-1.282931033,-0.1454163,0.982502418
