,d1,d2,r1,t1,d3
26625,0.042732994,-0.56649354,-0.39831947,1.205946022,-0.057147423
26626,-0.532786512,0.650115151,0.321456562,-0.57034728,-0.802806625
26627,0.439694332,-0.031992634,-0.282342959,0.673694775,0.486493374
26628,0.929399432,-1.208740207,-1.011615359,1.094891714,1.17939233
26629,0.261393528,-0.545073988,-1.213405772,0.9663273,0.099779882
26630,-0.026066603,-0.766244058,-0.808369677,0.604259992,-0.14366005
26631,-0.025699982,0.816219387,-0.62106956,-1.190551393,0.169399623
26632,0.755897331,0.676639591,-0.142376609,-0.317009587,0.815670672
26633,0.174322708,-0.032987392,-0.619740367,-0.524519212,0.038263778
26634,-1.40513078,-1.320402938,0.813034157,1.14908781,-1.496805271
26635,-0.355310028,-1.499235246,-0.141727647,0.935857204,-0.563201668
26636,-0.106861586,-1.583896666,-0.356168567,1.438214038,-0.189515569
26637,1.050523997,-0.438037219,-1.36553814,-1.046658527,1.176447198
26638,-0.919783538,1.330148785,0.413592948,-1.342023898,-0.753300742
26639,-0.736799929,0.24231754,0.03921875,-0.260103116,-0.85477744
26640,0.201150308,-1.184098427,-0.172169293,1.416284151,0.4293277
26641,-0.748174412,0.829811058,0.34670276,-0.596422851,-0.540023484
26642,0.229786092,0.750848239,1.013657623,0.65843737,0.484301725
26643,-0.072435089,-0.227601689,1.114179817,-0.424557701,-0.04717397
26644,0.207917323,0.688162359,-0.639637765,-0.063928588,0.247260147
26645,-1.685689179,-0.316315235,1.058549012,0.676224645,-1.64750957
26646,-0.806929049,0.358765708,0.464382024,-1.665653297,-0.803202409
26647,1.102423893,-0.777179768,-0.44356071,-0.64675776,1.131619355
26648,1.149546527,-0.049055247,-1.978481687,-1.224258709,1.275463858
26649,1.569892625,0.581367549,-1.870279364,1.577280147,1.601194405
26650,-0.304793272,-0.25019271,0.413820308,0.629828783,-0.054662329
26651,-0.137229811,-0.375563691,-0.36051861,0.076936445,-0.332574349
26652,-0.314983628,-1.477153112,0.687386624,0.676018518,-0.212262406
26653,-0.214444201,-0.333757274,-0.823465303,0.351679901,-0.17073546
26654,1.164809106,-0.361244114,-0.959602434,0.116508791,1.005781119
26655,0.721796552,0.141396021,0.080141778,1.624413812,0.95257492
26656,0.855650522,-1.252145378,-1.794585251,1.597588598,0.968913007
26657,-1.457413187,0.089164736,0.723005166,-1.427190435,-1.641797625
26658,-1.061966256,-0.159051661,0.494828792,-1.668245854,-0.81274203
26659,-0.862798591,-0.996028214,0.611187833,1.318050109,-0.628834046
26660,0.627559388,1.286573224,-0.32343652,-0.634469177,0.535443749
26661,-1.709170958,1.763963176,1.133213473,-0.976342317,-1.698691379
26662,1.480640718,-0.441095906,0.764174939,1.612520787,1.466492245
26663,0.614036291,0.06222274,-0.647728316,1.162225595,0.470390828
26664,-1.476320515,-0.513367271,0.768242541,-0.638853022,-1.217020471
26665,0.341902145,-1.699179381,-0.385076381,1.437055071,0.437774507
26666,-1.162466666,0.551657831,0.445015975,-0.054640734,-0.894305719
26667,-0.18930004,-0.011317792,1.1267438,-0.872684312,-0.368117947
26668,-0.724509834,-0.170163004,0.2039133,1.100179746,-0.669612437
26669,0.501942815,0.48405759,-1.713707874,-0.99726094,0.589742524
26670,0.155071645,-1.372878722,0.614106285,1.272698255,-0.120155451
26671,1.327704544,-0.763942916,-2.295542021,1.031970059,1.509954378
26672,-1.299710819,0.843885669,0.730783338,-0.463890406,-1.110761174
26673,-1.204427814,1.106687586,0.879387884,-0.421598857,-1.091310285
26674,1.10508357,-1.383170918,-1.209071912,1.068669814,1.079874838
26675,-1.423547667,1.34325578,1.123883433,-1.290467435,-1.598870772
26676,-1.339512577,1.895042611,0.605733445,-1.564768367,-1.503054272
26677,-1.71394036,-0.670979739,1.076671624,1.622962614,-1.566404666
26678,-1.173516747,-1.150312959,1.078911157,-0.429002739,-1.060835412
26679,1.126751132,0.444669067,-0.895847928,1.317293758,1.307978841
26680,-1.390222266,0.251195677,0.907168876,-1.041584555,-1.646284916
26681,-0.924772615,-0.388637078,1.004614993,1.352413677,-0.770846725
26682,-1.200198564,0.832082429,0.880390969,-1.101695451,-1.34004015
26683,-0.156086016,0.006145073,1.118540751,-0.142924319,-0.116042745
26684,0.653006145,0.771639957,-0.510809322,-1.34954515,0.560058254
26685,-0.953458392,-1.490071127,0.66684274,1.607013717,-0.881804774
26686,-1.551092661,-0.748598687,0.936743675,-1.365776611,-1.602831555
26687,-0.007589369,-0.839715596,0.417198335,-1.056330247,0.032579671
26688,-1.40333583,1.55553677,0.827495906,-0.900305923,-1.314501819
26689,-0.820668337,-0.243633102,0.828457145,-0.029847763,-0.962636539
26690,-0.231380559,0.413715257,1.048151597,1.006348065,-0.199841513
26691,0.60112556,-0.951025121,-0.990961683,-0.72548668,0.673158649
26692,-0.938714485,-1.868143929,0.817201038,1.673263287,-1.108447484
26693,1.498322816,0.531983085,-0.709562754,0.068147356,1.513777095
26694,-1.06878597,1.92098912,0.932385048,-1.312586183,-1.292217275
26695,0.850228073,0.23449218,-1.814097593,0.54239511,1.066768759
26696,-1.007565922,-0.506853393,1.121708995,0.703439388,-1.227315616
26697,1.413705495,0.025260702,-0.522214663,-0.091274286,1.549879918
26698,0.422828193,-0.320983702,-0.625125526,-0.275863364,0.51480874
26699,1.725434659,1.08791509,-3.33751719,-1.004542726,1.711262128
26700,-1.670845257,1.66466302,1.135514596,-0.825325667,-1.526781546
26701,0.49791245,0.50463703,-0.425715507,-0.979191541,0.761503809
26702,-1.080898134,1.157352492,0.673628099,-0.961575784,-0.847141716
26703,1.320892791,1.604778024,0.176681288,0.763776954,1.409889265
26704,-0.246589441,-0.88218174,-0.4366667,1.64660715,-0.303554879
26705,-1.494945564,1.39877541,0.984435582,-0.972426719,-1.637045644
26706,-0.882210558,-1.113389935,-0.009267398,1.705760855,-0.719668667
26707,-0.843981043,-0.565410688,0.307908527,0.673929442,-0.830955014
26708,-1.395159246,1.029527565,0.681109672,-1.524949638,-1.173786721
26709,1.217334019,-1.009937928,-2.115872172,0.237626123,0.980686074
26710,0.419569341,-1.152275099,-1.483235866,0.541698373,0.615426893
26711,-1.32892439,-1.282298416,0.572313555,0.9856907,-1.115474981
26712,-1.566867717,-0.118729842,1.032126165,-1.167356612,-1.414382085
26713,1.266121537,0.607724548,-0.461144182,-1.063116759,1.09889033
26714,1.215630209,0.809989701,1.123647793,-1.234017452,0.962485451
26715,1.166158837,0.05984959,-0.891174222,1.45335442,1.027230476
26716,-1.396283696,-1.3956888,0.873535685,1.724708381,-1.429954873
26717,0.316908631,0.297933818,-0.595727494,-1.622048542,0.484018067
26718,0.608323653,-1.205997301,-1.794311372,-0.061881604,0.7051746
26719,0.239713156,-0.550712315,0.323232749,0.749254524,0.274329332
26720,-0.620428542,-1.162666303,0.722602217,1.682266857,-0.465529687
26721,0.694328706,-0.115027042,-1.435469101,-1.419930132,0.505802438
26722,-0.597038694,-0.305337297,0.876910421,-1.353977901,-0.682924385
26723,-0.217799664,-0.71435559,-0.402280501,-0.367533382,-0.19870654
26724,-0.153342593,1.931589705,-0.897992269,-1.46683195,-0.031742884
26725,-0.915464899,1.941945663,0.962958925,-1.330578404,-0.811021335
26726,-1.711808752,-0.197892607,1.133050389,0.41833685,-1.813110245
26727,-0.193248628,0.218921394,0.812766038,1.354187234,-0.411029972
26728,0.424555776,0.061651123,0.315252927,0.604296212,0.211172717
26729,0.572157101,-0.654034853,-0.748883544,1.563242497,0.302773497
26730,-0.717879871,0.037743573,0.62887067,0.379785951,-0.954049019
26731,0.778297634,1.114678321,-0.866325218,-1.315715992,0.706767604
26732,1.106997409,-0.526553356,-2.138859751,0.840129708,1.235448783
26733,0.249751123,-1.029825481,1.119599837,0.642174519,0.062504944
26734,-1.29649539,-0.803822372,1.039432632,-0.72733397,-1.291681218
26735,1.521760893,0.719004403,-0.471246147,0.674912259,1.584816522
26736,-1.349471749,0.909516416,1.012339086,-1.54937997,-1.52110492
26737,-1.532264416,-1.698223493,0.968699169,1.425302228,-1.294011509
26738,-1.117877225,1.12337719,1.090621144,-1.628066614,-1.190700509
26739,0.879047627,-0.89784858,-1.392733887,1.246003132,0.688054598
26740,-1.541911968,-0.00418403,1.105686019,-0.071071032,-1.324692771
26741,-1.682128884,-0.274386742,1.120163567,0.379387645,-1.708432254
26742,0.629112707,-0.516945934,-0.959396462,-0.145640279,0.795810596
26743,-1.049780836,-0.187003734,0.773553333,-0.126267494,-0.866204018
26744,0.625173336,-1.069709227,-0.42280646,-0.105214181,0.384110697
26745,1.230386552,0.378501228,-1.213570972,0.295667262,1.271120332
26746,1.43546131,0.479567022,-1.4510686,1.043576625,1.534571418
26747,-1.331206122,-1.608621628,0.870129405,1.417597232,-1.098848102
26748,1.382127823,0.299213965,-2.240303569,1.238065074,1.508283052
26749,1.016729207,-0.924795892,-2.338828161,-0.355395536,1.122952084
26750,0.115613963,-1.739669146,-0.021254218,1.7205674,0.219565902
26751,0.195634696,0.480108411,-0.650509661,-0.93387673,-0.010731072
26752,-0.878667652,1.401560586,1.137160176,-0.703129818,-1.143982801
26753,-0.603813612,0.187340455,0.056068873,0.206866854,-0.496396912
26754,-0.792343615,0.117947549,0.577550565,-0.521177536,-0.987745839
26755,1.16818589,1.2594398,0.891173571,1.242877059,1.160201602
26756,0.928128436,0.03155482,-2.275292793,0.976484687,0.65714126
26757,0.355011887,1.399865186,1.117245794,-1.525959962,0.598161427
26758,-0.158464593,0.323685449,0.351875481,-0.550430684,-0.24964256
26759,-0.464052478,1.515783011,-0.534693732,-0.975398181,-0.358923197
26760,-1.038011588,-1.541818821,1.020859742,1.075317178,-0.961731696
26761,-0.443383791,-0.158167664,0.883806485,-0.985253006,-0.406753688
26762,0.854177174,-0.696885185,0.772988338,0.400723135,0.721088159
26763,-0.960442351,1.46723429,0.453804557,-0.68302581,-1.157927651
26764,0.107527843,-0.572509262,0.283743362,-0.476479711,0.07117095
26765,-1.479418056,-0.95513943,0.795503626,1.244077068,-1.231808973
26766,-1.171931614,-0.930934123,0.974032439,-0.101887346,-1.396161311
26767,1.706002777,0.677758187,-2.95370971,-0.168928198,1.556264787
26768,0.737044902,-0.889355577,-0.570254434,0.083675476,0.948117178
26769,-0.536387537,0.022269851,-0.148861147,-1.679218256,-0.453902524
26770,1.610781992,-0.151859383,-1.547088172,0.793361324,1.647803738
26771,0.263770008,-0.638760481,0.304354062,-1.042998915,0.107635299
26772,1.552105524,0.157009841,-0.725252123,0.750781711,1.318131878
26773,0.382291882,0.242200295,1.000805805,0.77012415,0.205067587
26774,0.055969288,-0.424611665,-0.349560679,-0.127627307,-0.199305482
26775,0.304113665,0.613899965,-0.29096935,-1.636436773,0.213733492
26776,-0.048939351,0.785236994,0.946620639,-0.571535274,0.161154176
26777,0.273071204,1.247710741,0.910847374,-0.955898876,0.120989929
26778,-1.471818337,-1.916623574,1.021057868,1.195969498,-1.612115177
26779,-0.715089785,0.786251747,1.128424977,-1.644663127,-0.663511716
26780,-1.450110145,1.067401519,0.980976324,-0.463971882,-1.646939629
26781,-0.693612465,0.670002172,-0.074150716,0.093175716,-0.443742322
26782,1.10964072,-0.614463221,-0.941048018,1.308921835,1.158528601
26783,1.034530173,1.099597239,0.650168015,0.383845579,0.87193736
26784,1.204483176,0.963276232,-0.296403426,-1.185678378,1.048672237
26785,0.590739988,-1.521915801,-1.850465594,0.656538074,0.582689834
26786,0.98713221,1.027092754,-0.893088597,-0.07328114,0.876354489
26787,-0.778779875,-0.895541768,1.148058944,1.057841269,-0.817322178
26788,-0.731661541,-0.543161888,0.991293737,-1.64899446,-0.487507057
26789,-0.380872066,0.233276512,-0.089591767,-0.641591312,-0.229626466
26790,1.566040998,0.617357984,-2.927375181,-0.891011098,1.483475051
26791,-0.326210784,-0.141203814,0.119229596,-1.28232145,-0.096997296
26792,-1.270209049,-0.405083008,0.537136723,0.238823238,-1.408045776
26793,-1.151111442,-1.735083735,0.946560724,1.059895139,-1.295890944
26794,1.272013679,2.07041418,1.053913188,0.305098168,1.129396452
26795,1.632246326,-1.078227366,-2.062300803,1.184811449,1.652345512
26796,0.370510498,-0.807144615,-0.878626731,-1.379122086,0.449474074
26797,-0.200609051,-1.589900339,0.71360634,1.015870782,0.059695886
26798,0.623617525,-1.225785937,-0.886485229,-0.04328076,0.73034456
26799,1.418435854,1.045844616,-1.337897152,-0.121859478,1.644320813
26800,-1.163386618,-0.62025428,0.581903422,0.770876799,-1.061233983
26801,-0.129070417,-1.032441732,-0.289614311,-0.687729575,-0.399308088
26802,-0.481223547,0.89787998,-0.120321237,-0.691482647,-0.477655708
26803,1.008719581,-0.172822923,-1.787796292,0.18529089,0.725064781
26804,1.536474181,0.454399142,0.148747641,1.174420963,1.354836159
26805,0.932096543,0.498486027,0.606320482,0.115971948,1.040181852
26806,-1.465178441,-1.627067262,1.092046111,1.613896852,-1.341720295
26807,-0.792706348,0.001752428,0.246657079,0.455014198,-0.626294614
26808,-0.080910936,1.956720442,0.01834548,-1.276420628,-0.316555399
26809,-1.247487078,-1.435989715,1.033200159,1.135122789,-1.315462912
26810,0.256335979,-1.267614067,-0.190900706,0.438144552,0.129192687
26811,0.594903115,-0.35895789,1.149333568,-1.505483602,0.446246007
26812,-1.12287434,-1.665905351,1.065728912,0.783684401,-1.32897635
26813,-0.581640073,-0.644519044,-0.258549726,0.840678183,-0.443803166
26814,1.03812861,0.886330164,0.037419556,-0.5962368,0.800733169
26815,-0.178499164,-1.854035442,-0.897321579,1.219646811,-0.430873862
26816,0.564042993,-0.623607141,-1.844637182,0.374825552,0.343500071
26817,-0.086573837,-1.270781118,-0.488082157,0.245540168,-0.309492842
26818,0.363573386,1.432818799,0.350162967,-1.696312097,0.356281366
26819,0.474270461,0.247512527,-0.058516917,1.018579861,0.235202057
26820,-0.585650177,-1.128604813,1.142179956,0.407341406,-0.348727015
26821,-1.060029456,-0.644565025,1.126028507,-0.972865614,-0.824351701
26822,-1.662334781,0.538566585,1.110076856,-1.1516361,-1.381304517
26823,0.666031201,0.485972912,-1.836766396,-1.216334491,0.385635049
26824,0.574400781,-0.129544116,-0.717304076,0.602879801,0.736273354
26825,-0.429949969,0.214509609,0.66464809,1.066126104,-0.649010942
26826,-0.968173647,-1.257871093,0.775754778,0.179956885,-0.966817413
26827,-0.880495282,-0.232876112,0.711087687,0.314527332,-1.021827656
26828,0.323518705,-0.772435195,-0.965371569,1.506413628,0.312896893
26829,0.436812865,-0.684615297,-1.312777489,0.129104973,0.517578865
26830,-1.710068454,-0.737960413,1.071471185,-0.095519869,-1.652899026
26831,0.234146968,-1.386877317,0.091813576,1.46435863,0.071631697
26832,-0.11426869,0.26074127,0.350714953,-0.906104778,-0.293111508
26833,-0.951412142,0.192390496,0.206417196,-0.162141399,-0.746110403
26834,1.499053681,1.42719786,-1.66259723,-1.321306581,1.317149061
26835,0.96495076,0.702788853,-0.292520798,0.077200145,0.736799759
26836,-1.410225125,0.519151636,0.823588184,0.242726295,-1.648581782
26837,0.942778765,-0.520584205,0.87406415,1.509201721,1.125189796
26838,-0.971754563,1.611950941,0.647635006,-0.99135557,-1.18885796
26839,0.099724825,0.138257341,-0.922498419,-0.751625801,0.121828885
26840,0.101922753,-0.178922355,0.03209737,-1.296767145,0.326337827
26841,-0.079952074,0.942718375,-0.078605534,-1.203637783,-0.252400745
26842,-0.747367618,-0.045507622,0.440455888,-1.060516842,-0.563243605
26843,-1.582597972,1.146374747,1.088680386,-0.297425826,-1.544353194
26844,1.504183398,-0.766177734,-2.38428428,1.258178665,1.393736272
26845,-1.149926052,-1.892946256,0.965788779,1.450919511,-0.998117979
26846,1.553105029,-0.699514503,-2.185396958,0.247572151,1.778439886
26847,-0.368323418,-0.371753137,0.765373131,0.426458156,-0.555957336
26848,1.197324599,1.45788188,0.747249131,-0.507721928,1.068594149
26849,-1.315797048,0.54706101,0.815513261,-0.382599793,-1.293524169
26850,0.320137025,0.388415786,1.117623474,1.460773088,0.573201063
26851,-0.294628112,0.788425484,-0.151694293,-1.187478716,-0.30345263
26852,-0.852133651,-1.489741614,0.568660222,1.709035152,-0.720962192
26853,-1.565268208,-0.094934358,1.118216748,0.556114234,-1.734307877
26854,-0.09521856,-1.78422044,0.198787431,1.601967376,-0.207422337
26855,-1.065816792,-0.715837708,0.617312993,1.129038525,-0.794162147
26856,-0.100389017,-0.168854465,1.134585687,-1.480013063,-0.188886744
26857,0.202572577,0.221541964,-1.066910761,0.453184072,-0.002681268
26858,-0.312053903,-0.334591035,-0.328258276,-0.32958823,-0.222670645
26859,-1.183059027,0.231686229,0.762575939,-0.242850493,-1.035803797
26860,0.222214739,0.630598553,-1.11411545,-0.561177311,0.02810992
26861,0.286225669,-0.074831496,-1.419593709,0.291887497,0.148925717
26862,0.566943832,1.385824865,-0.66610806,-1.012487618,0.757433745
26863,-1.204848839,-1.157563299,1.106087719,0.51431174,-1.393206342
26864,0.767049879,-0.457752054,-0.381584443,-0.626631266,0.803292579
26865,0.798029315,2.238204108,0.538052352,-1.484305451,0.97030903
26866,1.530406604,1.518879003,-1.383320639,-1.336351905,1.596562799
26867,0.12089389,-0.78945357,0.964973394,0.999433128,-0.062714285
26868,-0.906384715,-1.553839976,0.800333878,1.320208058,-0.638347053
26869,-1.030443586,-0.790121017,1.031181488,0.915810823,-1.071676941
26870,-0.408602405,-0.854562702,-0.141586012,0.796566771,-0.400967993
26871,0.145833874,1.89279418,-0.548911763,-1.322508507,-0.099859496
26872,0.491506427,-0.904520432,0.709712835,0.211592828,0.316132519
26873,1.059891554,1.09726785,0.22344899,-0.230545781,0.87567701
26874,-0.097289612,0.334573403,0.527406533,0.292276851,0.045569762
26875,1.076941545,-0.580518406,-2.328277677,-1.179459694,1.162776841
26876,-0.487748235,-0.741023571,0.639397062,1.335249909,-0.655634676
26877,-1.298753908,0.22844853,0.787608892,0.40476993,-1.024979166
26878,0.998458794,-0.571541723,-1.351234777,1.660670104,1.058896051
26879,-1.66272295,0.953978491,1.126611883,-0.566741885,-1.798545089
26880,1.328937766,1.109033947,-2.815936733,-0.389293883,1.4296536
26881,0.267808836,-0.712673178,-0.886924249,-0.106354764,0.195917874
26882,-0.491196875,-1.698899337,-0.239920619,0.814237906,-0.221999991
26883,1.0985861,-0.080490092,0.285687267,0.348638604,1.339639007
