,d1,d2,d3,d4,d5,d6,d7,d8
25931,-0.2943459190515746,1.5303467331443554,-1.1331807392447,1.4965987273581594,-0.23703898953180155,0.026112275007052158,1.5091539263199054,-0.33321491190666686
25932,-1.499402780526267,-0.8461678871802057,-0.7994883423848361,0.5522441142419694,1.390973006046545,0.783199419294779,-0.6026398847215723,-1.9314884014770406
25933,1.6200275793471623,-0.26546261090447787,0.6527044135799689,0.22244620112849722,0.07665651124815945,-0.4718856899099502,1.1245600865792613,-0.575595879231628
25934,1.528661702263762,0.4748809015622687,0.7178778161154928,1.4953446126098364,0.5771212929300585,-1.0114380749513763,-0.37812965043038615,0.13882112951509878
25935,0.1504103878065408,1.509114524834251,-0.07549981608384206,1.5552035817448768,1.703079130901995,0.2127572803717494,1.6593971260034395,0.27879547531060206
25936,0.3604004941932906,-0.4198666519165926,-0.9252645836314403,0.14537618447604125,1.5651233815181773,0.8411753015069533,0.043605741252557104,-1.1316294708962786
25937,-1.448186885443264,-0.9192644732364302,-0.8284789809765273,-0.4846247130274066,-1.2769396508559732,3.000345573384981,0.6337331186759168,0.09728777901313879
25938,-0.7787817679995659,-1.2947825275764615,-0.774844893776271,0.9110203336473733,-0.1803666488609119,1.6675715314510133,2.0315956433525337,-0.8779275722556815
25939,0.3605825352638609,1.5356729182605608,0.1410811272084797,1.2303621547817505,-0.25892978930952215,-0.5385126492097928,2.3626308940766556,-0.44982391005994943
25940,-1.3330254695905701,0.2879968568032539,-1.0471076087830116,-0.8199388271893515,1.580185665832624,-1.0372958102153362,-0.6305175981630767,-0.49117266052426545
25941,0.8116629547580735,1.0589520169339588,-0.25202899856466643,1.614051532761491,0.2679635758913967,-0.34537107350117213,-0.15907462311642867,1.052996618195294
25942,-1.621578796258883,0.6206674023743509,-0.9996712891426162,1.3171562437900495,-1.1398027431391746,2.6425079408456438,1.8637441085920057,-0.870668677721523
25943,-0.6770773585889002,-0.8741809961449801,-0.08945728802924093,1.7060907123044162,-0.6946469637990945,1.275634561512316,1.7175544963539435,-1.5951989652910041
25944,1.382389540653959,1.617886449647051,-1.0997276431331575,1.7193988290663198,-0.01569477703868386,-0.9592714645533561,-0.5283499574087009,-0.44944344848986895
25945,-1.0480874806953826,1.6639067444496332,-0.05067601792076185,0.10235619087359882,0.2736507846317105,-0.7206823354825802,1.0577567977583517,1.8307555910189344
25946,0.10787338803422525,-0.3915601976737755,1.0977432113912928,0.46681517432166914,0.685341730435918,-0.3563855185334503,-0.3524835018830955,0.2689774576137499
25947,1.6417351483165539,1.2134680207153747,-0.18825606157784308,0.585708544731614,1.4706157741438943,-0.8706718871264316,-0.6940560263475556,0.1682607889120711
25948,0.47490791155171735,1.5057591813139686,-0.31918092574132634,1.4733478969729694,-0.7024237848288252,-0.15011334443889432,-0.04505460059090444,-0.37827450581273586
25949,-1.4023653275412442,-0.8910867647214066,-0.7959933760207997,-0.16672367046283773,-0.8510098961354106,1.7300491181404758,-0.6124011338059175,-1.2942723355764176
25950,-1.6172704918960448,-1.4562984028008492,-1.1881672394822884,-0.7479319807526614,-0.7741177728609625,3.4071113124336785,-0.6408456832865539,-0.4299173394327208
25951,1.425747519257559,-0.05501141970736747,0.2518786836601056,0.3985303707809788,-0.3381740831224541,-1.0988160217286158,-0.8053620187521637,0.30786114045563845
25952,-0.1980439049030967,-0.81821644803176,0.8185302554858747,0.4208913284905168,1.4751757172691673,0.47476705281466547,-0.5358666588973072,0.10304035271166882
25953,0.19554544666142992,-0.07469586441351676,-0.8157308248244377,0.46004435058890975,0.5559323815251749,0.9575628190265096,-0.12949718185896567,-0.948504429350765
25954,-1.2204651047413717,0.2805203514615428,-1.1894617893736474,-0.05475730287118903,0.7024418863821098,2.5750691591878163,0.33662589796175635,-1.3254749068738763
25955,1.3006358334863752,-0.9389909806317189,-0.7224766246307782,1.5896350431783215,0.41538927202306836,-0.8534049706004709,0.5443907331369287,1.0286269891069364
25956,0.24306078930685032,0.789868154298373,1.299006735761732,0.6114665537473565,0.5921320167303675,-0.8721573276822613,-0.6812115260701378,0.8389298111969089
25957,-1.2315811088870177,1.4075104064071773,-0.7734602229758656,-1.2763462066412545,1.0835400642317967,1.529933325573195,-0.363610108232748,0.7859933849542887
25958,1.0650884141103738,-1.3681468652307809,-0.9812724937249345,0.0009713643431350329,-0.6088762404801055,-0.769193091356237,-0.1601401959712574,0.22515884874724856
25959,-0.22845951595512093,-0.8729909536995383,-0.10745275004708804,1.3117520649738592,-0.821235934337484,0.33859470514152934,0.9155336908800297,0.16111836507633764
25960,1.6191032443572364,1.3844542195953504,1.448900801808805,-1.5683234097952654,-0.5786084642242458,-0.6023022917686829,-0.770322140752333,1.6057151554961933
25961,0.03390364701426426,1.0409931650692514,-0.15176690756225594,0.15788345614053942,0.5536548470741599,0.343099031932492,0.6151062925779721,0.2809888360778292
25962,-1.1199766684756332,1.1750377430180814,-1.0511958890344177,1.653689234048901,-1.463460987418884,2.0345608034820812,2.2341395022066215,-1.2244241107148113
25963,-0.4617502006943168,-1.2228682341074835,-0.0680459128182555,-1.2819319042391082,0.6312825094074397,-0.34583085468148494,-0.3007116132755451,-0.12831195399690687
25964,1.6967804571166594,0.8109473099572994,-0.11171049440841525,0.49861702050212264,0.6468429332850172,-1.0546870076240318,-0.5126214824993764,1.1071971964697511
25965,-0.6169283354367041,1.2491793971151637,-0.7557083389181926,-0.8927791399188791,0.985187169812858,0.011268623933069663,-0.48677499323607853,-0.0776160062335208
25966,-0.17852188686499262,-0.27949829267680043,0.17190047587997861,0.5358059493678559,0.9797910725478601,-0.5624360755705208,-0.5524707598141,0.5185424049960988
25967,-1.715968752443037,0.20160916646061908,-1.123034300264062,0.900812038697754,0.44562167955394105,1.927409200547248,1.2527295057359948,-0.1560556085144837
25968,0.49615028155572305,1.5002629615890044,0.9256972007072578,1.7416469986962093,-0.7233358777531766,0.34364803718905185,0.7673753173578488,1.0149770369155087
25969,-0.1957015987514146,1.5032358267416974,0.21968755784623742,-0.3899368851647729,0.5916470027565761,-0.5617482837186653,0.132427253397591,-0.01785347544446937
25970,-1.0734375420715576,0.6790107986092678,-0.3698113035134072,0.9367297968341841,1.557826118090008,1.1158892526666295,1.8000369882871528,-1.5830256561400422
25971,1.2806530006074157,-0.6128609311945544,-1.0337773460143589,0.8272000728149072,-0.889117733793502,-1.241146706808704,-1.5929958616048545,0.004785223819915613
25972,-0.5599594555095347,-1.2505521168683946,-0.0029861230001277297,1.3742678923325395,-1.7074528263468973,0.9356925326700328,0.47405064103437217,-0.4952481723598374
25973,0.3362734275805627,1.3817838582797437,-0.832675286110483,1.5526526592575025,0.2799126590439053,-0.7378253181943596,0.0065477297637124504,-0.2776796730723148
25974,-1.512877699171657,-0.05170803980251188,-0.9131974031498177,0.18263443161282367,-0.39177731120932724,-0.8445171871045783,-0.37889373905786405,-1.1916071098058671
25975,0.637053977740638,-0.2905472851460912,-0.5597912777975412,1.7139078476859135,-0.3016745732254727,-1.1834187015131283,-1.2532092494894145,-0.033565255997546804
25976,1.4988641717516507,-0.9448111253568136,2.171188614092483,-0.5497477312470346,-0.9636412609630086,-0.5245863386892528,0.6337925584008278,1.4291757810020607
25977,-0.11695991681305876,0.5488088051729023,-0.3240854428785706,0.27698217288562005,0.10743956636936101,-1.1745230356199916,-1.2008494258498572,0.7530992726932688
25978,-0.3251067609290501,0.8949917558391259,-0.5798078704323103,-1.0840148233475204,-0.3866891582323791,1.1677445274322624,-0.6815971752804224,-1.2783687691074388
25979,1.3006497693151144,-1.0287265112991697,1.8896249887663077,0.6754010725670818,0.28291880207353975,-0.5921332853499802,1.9556213937179223,1.164134206447657
25980,-1.2143210926092185,0.2139933962318918,-1.1795837048928102,1.2609378933154696,0.6865225221161488,0.6000689198562802,2.628410688455561,-1.4456877432913238
25981,-0.14697444097088305,-1.3986519267370017,-0.07513562279018639,1.2927086933497618,0.1965038465440162,1.2053126633256195,-0.6576152731111795,-1.878927132267063
25982,-1.1058306160646354,-1.5297847502534536,-0.5544225206259586,-0.4077132188139503,-0.5343819490849825,2.253818471294452,-0.015894420934085593,-2.0834166774539487
25983,0.5040589880045362,0.5621090094723308,1.6551202123368298,0.6207889473959641,1.5180445969934813,-0.21477111296663887,1.507216564617427,0.21636925986255934
25984,-0.5913219193135176,-0.6864719370955721,-1.1432928909258233,-1.0414091393565825,1.3115663345357338,1.8389928247597627,-0.41316291629706486,-0.1426447354207733
25985,-0.035287952241719996,-0.6177113384105454,1.0675052136935759,0.5779077182333165,-1.1625428436694556,-0.6556081391342112,1.4770367959627404,-0.3997428361472523
25986,0.07974772621748297,-0.5506886322050075,0.12460487962113813,0.07648232226689923,-1.6895720331856063,0.8946786284640638,1.4081732391490753,-1.4220944215737306
25987,-1.3285319862403162,0.8934318490942055,-0.4605959009058777,0.4436950055132251,0.8045570395218028,0.9347869440868941,-0.6664962414702844,-1.4195226890081376
25988,-0.9711061812972995,1.179438782203723,-1.2178092199189334,-0.23361923861752673,-0.06316063650821394,-1.1389151185766968,-0.9912614895496229,0.4057369289807508
25989,-0.7890683289843394,0.17245649623010714,-0.2369047457354963,-0.56856931416751,0.17988505625590792,-0.22369574202585957,-0.36572048426931764,0.32803119717620854
25990,1.0248818039233465,0.5800356219810026,0.9341356761747175,-1.1592624275799515,-1.0147738869420955,-0.6805155093607084,-0.5806666850179685,-0.33864610326592004
25991,-0.29953014229928077,-0.2701531471796991,0.4211630738313029,-0.3578656975944332,0.22660533850145073,1.392492462133679,0.2272245227687495,-1.819740915692058
25992,-1.3822491973814501,1.7121278043950516,-0.8764959030926186,-1.478005468911826,1.4340928218718738,2.131583028051737,-0.7371626017018118,-0.43116622553520284
25993,1.5563327037795933,0.4695575760990612,0.3973132003264181,1.4160705564852314,1.426915165455747,-1.0903281674157919,-0.8292587700476999,-0.5154692850263181
25994,0.41771703456008247,-0.5631495284470657,-1.0258842794149234,-1.2396397905163925,0.4005504734122449,-0.9101734207351645,-0.6027158931168204,1.8754413711181053
25995,-1.377109118181749,-0.7325587294388652,-0.742955194491511,1.4183637328770806,1.6832265283720242,0.10010065913041212,0.9749711569360698,-2.0289480957620043
25996,0.021619932637660908,0.8807240615443881,1.1920377469128551,-0.8337068631754485,-1.7016135433922908,-0.868288145984175,0.09233933720012151,1.8706756154788549
25997,-0.10034052361709825,0.4525910593141263,-1.1592005333016486,0.3619732758447329,-0.06699744197811675,-0.33114218814574403,1.1030404554162718,-0.690360205728038
25998,1.5129939822618976,1.1440692881322352,0.15720836352830717,-1.0798273825630653,1.0084193405019428,-0.966460139743415,-0.11559920030584082,0.3728131818403228
25999,-0.45954838601134856,0.20327237190841058,0.3875154136845074,-0.22088680616274356,1.0493571861615139,0.0840874136913887,-0.3625306012584391,0.34747637122028047
26000,0.4631784938930909,1.3412523928430133,-0.23561328955465158,0.4251446437589298,-0.2730569947901112,-1.2224219905692968,-1.4827823203394892,1.6809923397764768
26001,1.7310442981670164,0.42157133953528736,-0.1038556588857814,0.3775200793909736,-0.06748314678425855,-1.087862472475021,-0.7456184477299276,1.4614676580113617
26002,-0.26583034012483336,0.9297598722982886,-1.1072225397460884,1.3221406319618265,0.7502368633118628,-0.15968668171195555,-0.22996255532848636,-1.0826822305457013
26003,0.8592190221438436,0.32976716968130143,0.17105439318568022,0.31590429233201445,-0.20457867867434748,-0.18614913290131554,-0.25780548041611046,0.8547422286150089
26004,-0.15707292959950805,-0.3171641406990184,-0.19275291147309215,-1.5359322647147213,-0.2236005875037237,0.4091682151563589,-0.7690064903797433,-1.2154114334680446
26005,1.211351669075079,0.1861119604094554,2.124934425832986,0.6760072330223795,-0.8958818442041637,-0.8967326844498718,-0.017364058733356686,-0.07528757234462255
26006,-1.3535972781392402,0.11769066987565568,-0.7257034596497295,-0.13385081032023427,1.1240938967553833,2.846974012741379,0.7053513365379929,-1.1098081314035386
26007,1.3350956707536863,0.0819329003075185,-0.6342688721338786,1.527350917420121,0.6242487036627861,-0.5996460708025113,1.990375094986845,-1.0425382664776552
26008,-1.1162978926442186,1.06829242275264,-1.062121558691106,-0.12511386327839408,-1.5411472750711859,1.9094228634149664,0.9375352667443688,-0.4709472648235426
26009,0.2777670223830139,1.3595241783737826,1.4528478317130105,1.7008272569123672,0.7390400480875893,0.290081656014653,1.4648207524429235,-0.804497478902168
26010,-0.32445862903808703,0.7271136700231845,0.5935686921470769,-0.9639178419671708,-1.1703711248845403,1.1369172805822905,-0.3757233705871626,1.4542819763795143
26011,-0.5935848609184623,0.2977721779780643,-0.8595298833976909,0.5448276888575885,1.2566023145861764,0.16157412121619613,1.2586464003895252,-0.515255908980045
26012,1.1396888431889676,0.3923453497109175,-1.0574400535994872,-1.4537921453439817,-0.4549110109626568,-1.2149509759695072,-1.4388079836734338,1.7635895052862107
26013,0.31179925961408883,0.42768161028743246,0.8888800095840691,-1.0077101145917766,-0.5977902203328278,-0.5736041668966757,-0.47850655505538,0.8856320079700138
26014,1.1827973963466119,0.08387909647842422,1.6960478786080693,0.2896197797884742,-0.3835839494734797,-1.1164973946637704,-0.8593109324376771,1.7881393874765996
26015,-1.1680330729066126,0.6882001635580834,-0.6993612446647708,0.9401993936985604,1.3414945703847967,1.3705981221520571,1.5304517865474943,-0.8978883302726652
26016,0.6154886813285767,-0.14961966842268964,1.5568999750827905,-0.8338784019420705,1.1022597399234908,-0.8160896853035399,-0.12170599164854476,-0.4328373486503481
26017,-1.1883885109421626,-0.43147468643567305,-1.1647178734644779,-1.066539367535754,0.7384551971020462,1.7301583702792729,-0.31534246512326136,-0.45025444105685514
26018,-0.47825794996291726,-1.0564849846479625,-0.19819094966990314,1.1129626603747629,-0.34193670778803725,0.5019091772556203,0.6412458910839671,-1.9672537423976213
26019,-0.4748310274604493,0.616637076235419,0.7271547121745963,1.001826120319522,0.6435443566010405,-0.6835839899854343,-0.5320798305513812,-0.2276123755547223
26020,-1.3474462824212696,-0.46527173555756124,-0.6867120393860147,-0.11594701266240602,1.5347945624098998,-1.2481285092082555,-1.634090698879351,-1.2567670877098374
26021,1.3725686646564597,-1.1916163779095394,0.17630602055665515,0.7489789442883593,-1.1840767662286042,-0.7907826577447535,-0.34844267579396115,0.06638975782108357
26022,-0.8145865738858659,0.4112360404519326,-0.4507474579831077,1.4759703013980163,-0.32136286851519946,-0.147849129361303,1.381632673140587,-1.6079889439204753
26023,0.6493710580716997,1.1141160543588902,0.491320285048287,-0.31636078935347406,-0.019659037999876727,-1.2937754794555043,-1.9027684280721813,0.8184518158134344
26024,0.6882465550481635,1.326775144950605,1.6348154173406233,1.0571867818869274,1.2145691656611912,-0.13705481592630167,2.767055245450125,-0.6864776837825618
26025,-0.3333185730315827,1.4917654366288808,-0.11051741814420547,-0.9609306941059312,1.1775205663545603,1.261401262208844,-0.32701560302988036,0.36486871086370565
26026,1.4608021509213958,-1.6792019059010803,0.8939836345877038,1.708001783481868,1.0358440292025222,-0.6678777453659622,1.4915254610791284,-1.2346219722839922
26027,1.24397870096531,1.4904377898274528,1.4636201506050333,-1.4849083855373006,-1.6775400569729393,-0.3299472916819809,-0.5341666900876982,1.9724018550889455
